head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
LEFT,0.3969239592552185,0.4889768362045288,0.4825178682804107,0.4770098626613617,0.4485534131526947,0.5443565428256989,0.1850291788578033,0.3579533398151397,-0.5514733796898438,0.0311964836002168,0.1248950831087405,0.759375,0.2916666666666667,0.43972091376781464,0.48299334943294525,-0.051629453897476196,-0.05537970662117009,0.03396445512771601,-0.0673466801643372,-0.008832499384880066,-0.061363193392753645,-0.2790341038416049,-0.15471207812350465,0.18356268725697122,-0.18814373492835731,-0.04773570829231666,-0.17142790652593098,0.0855939090251922,-0.011966973543167114,0.02632497238385237,-0.005347947874555704,-0.005961955254423483,-0.02141050263271355,0.3041228885065386,0.0009732205890185957,0.015598781784739198,0.0022786978461691496,0.02938752713586333,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.18458089464075872,0.40806707417293653,1103.6046822897433,139.68048900752382,1112.4090676460823
RIGHT,0.5588176250457764,0.479324072599411,0.6465529203414917,0.4952686429023742,0.5982442200183868,0.550767058134079,0.2104392945766449,0.3689712584018707,0.3574372437659419,0.0236581428346768,0.1630820717505177,0.759375,0.2916666666666667,0.602685272693634,0.48729635775089264,-0.039426594972610474,-0.07144298553466799,0.04830870032310486,-0.05549841523170479,0.004441052675247192,-0.06347070038318636,-0.187353760039873,-0.19362750342082127,0.22956120492932994,-0.15041392104075116,0.021103722444728475,-0.17202071223078616,0.08773529529571533,0.0159445703029632,0.007543256383845191,-0.0040696905804787735,0.00344163877793422,-0.028053494134596225,0.12776138323099337,0.0005597077223859692,0.026595762126441002,0.0004453671010241364,0.029591125436386943,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.38391860177963627,0.4097061207335467,720.8762845830984,141.647344880256,734.6608659687532
UP,0.4838719964027405,0.4448197484016418,0.5831719636917114,0.4526220858097076,0.5316639423370362,0.5105474412441253,0.2287635803222656,0.3475306034088135,-0.0038819535926895,-0.0504882348219633,0.0714739468226713,0.759375,0.2916666666666667,0.533521980047226,0.4487209171056747,-0.0477919459342957,-0.06572769284248353,0.05150802135467525,-0.057925355434417736,0.001858037710189775,-0.061826524138450634,-0.20891412775507617,-0.18912777840715156,0.22515830111826132,-0.1666769867156363,0.008122086681592582,-0.17790238256139393,0.09929996728897095,0.007802337408065796,-3.152956357374386e-05,0.008981977266146406,0.000580517591569275,-0.012715385430819596,1.5069563695794916e-05,0.0025490618554377077,0.005108525074410045,6.59682920633036e-05,0.031649257721020556,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.5215927185668046,0.39064984993706503,456.5419803517353,118.77981992447802,471.7406336587677
DOWN,0.4876044690608978,0.5334163308143616,0.5940030813217163,0.5391542315483093,0.535429060459137,0.5979371130466461,0.2399900555610656,0.384184330701828,0.0074666603748045,0.1061654071530197,0.0469772888784135,0.759375,0.2916666666666667,0.5408037751913071,0.5362852811813354,-0.047824591398239136,-0.06452078223228452,0.058574020862579346,-0.05878288149833677,0.005374714732170105,-0.06165183186531065,-0.19927737961332465,-0.16794224906308766,0.244068523110075,-0.1530069689747172,0.02239557174837517,-0.16047460901890243,0.10639861226081848,0.005737900733947754,0.000167220128144684,-0.017036852204213422,0.0010520832436206565,-0.0075386620655314394,5.575101715267568e-05,0.011271093675966445,0.0022068656703659126,0.0005015616339366201,0.0257521001397696,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.6433685755325201,0.7200629509505561,222.73233497756138,514.0755411406673,560.2529384515769
CENTER,0.4857789874076843,0.463075578212738,0.5881622433662415,0.4695056676864624,0.5335512638092041,0.5318027436733246,0.2354428172111511,0.3775195777416229,0.0073078359271659,-0.0013845322521374,0.0626883940923619,0.8078125,0.2041666666666666,0.5369706153869629,0.4662906229496002,-0.04777227640151982,-0.0687271654605866,0.05461097955703731,-0.06229707598686218,0.0034193515777587447,-0.06551212072372437,-0.20290393624383568,-0.18204927026892168,0.23195006704562207,-0.16501680445121364,0.0145230654008932,-0.1735330373600676,0.10238325595855713,0.006430089473724421,0.00010613217910922736,0.00024026208703637798,0.0009104276472803389,-0.010878507434072478,5.3404465938376686e-05,1.9169295572086613e-06,0.003929834753879275,0.00021091942863862118,0.030113715055410613,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.762757431347311,0.4357663081696507,86.50573181316297,277.9195698035809,291.0713467800263
LEFT,0.3993927836418152,0.4859388768672943,0.4850136637687683,0.4767833948135376,0.4496773481369018,0.543222975730896,0.1876980066299438,0.3669576048851013,-0.5505822390879789,0.0302039607720391,0.0943826330963283,0.8078125,0.2041666666666666,0.44220322370529175,0.48136113584041595,-0.050284564495086614,-0.05728409886360164,0.03533631563186651,-0.06643958091735835,-0.007474124431610052,-0.06186183989048,-0.26790141631717507,-0.15610549158800793,0.18826152916433772,-0.18105519063328707,-0.03981994357641865,-0.16858034111064749,0.08562088012695312,-0.009155482053756714,0.021924153694661563,-0.005091794009842967,-0.0037583111244896164,-0.015911056482300113,0.30314080199913235,0.0009122792463188769,0.008908081430196127,0.001585627906429165,0.028419331408982264,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.24018709170233882,0.45955169640962673,1089.8407839315096,306.46203569155216,1132.109497195681
RIGHT,0.5722469687461853,0.4789928495883941,0.655966579914093,0.4970640540122986,0.6100440740585327,0.5501325070858002,0.1979112029075622,0.3688389956951141,0.447659302391068,0.0192824799051533,0.2020206634905686,0.8078125,0.2041666666666666,0.6141067743301392,0.4880284518003464,-0.03779710531234737,-0.07113965749740608,0.04592250585556035,-0.05306845307350161,0.00406270027160649,-0.06210405528545382,-0.19098011051046992,-0.19287455068190595,0.2320358972132076,-0.1438797205666705,0.020527893351368846,-0.16837713562428816,0.08371961116790771,0.018071204423904474,0.00918950241723202,-0.0032467287341626087,0.004147058634907166,-0.03401566065546015,0.20039885101725766,0.0003718140312926409,0.04081234847716956,0.00042139440544517327,0.028350859801039928,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.3656935292812626,0.7264994254855156,848.868423779976,626.7993105826188,1055.2037607199602
UP,0.4947278499603271,0.434209793806076,0.5911815166473389,0.4432157874107361,0.5404198348522187,0.4990116119384765,0.2239167392253875,0.3359456956386566,0.0372067954863038,-0.0707640572378699,0.0865718046449041,0.8078125,0.2041666666666666,0.542954683303833,0.43871279060840607,-0.04569198489189158,-0.06480181813240049,0.050761681795120195,-0.0557958245277404,0.0025348484516143355,-0.06029882133007042,-0.20405791460423303,-0.19289372373195735,0.226698904707772,-0.1660858394414317,0.01132049505176961,-0.17948978158669443,0.09645366668701177,0.00900599360466009,0.00042119934419490595,0.01270142517781361,0.0009800356861054023,-0.015538754307279816,0.0013843456303596366,0.005007551796764527,0.00749467735947544,0.00012815360821714022,0.03221658169403927,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.6345691203283953,0.3297198423966473,332.6272889694811,150.66381087597685,365.1581811692829
DOWN,0.4822781682014465,0.5472341775894165,0.5910306572914124,0.5521528124809265,0.5348368048667907,0.6098989307880401,0.239821195602417,0.3829160034656524,-0.0190536573339046,0.1258740592016409,0.0436166154871923,0.8078125,0.2041666666666666,0.5366544127464294,0.5496934950351715,-0.05255863666534427,-0.06266475319862364,0.056193852424621604,-0.057746118307113625,0.001817607879638694,-0.06020543575286863,-0.21915758672516059,-0.16365143006547223,0.23431561143004806,-0.15080622454117723,0.007579012352443848,-0.15722882730332474,0.10875248908996588,0.00491863489151001,-0.00014440790429289527,-0.019791030716183274,0.00033057086754922406,-0.006857789303991277,0.00036304185779785655,0.0158442787798982,0.001902409146557583,5.744142823849643e-05,0.024720904135178717,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.17609917726203944,0.6294774008668571,1212.8895796568843,510.3728810402286,1315.8957444043797
CENTER,0.4866681098937988,0.4649035036563873,0.5888075232505798,0.4718197286128998,0.5351145744323731,0.53266139626503,0.2349187731742859,0.3719930946826935,-0.0006024687899853,-0.0027738706012017,0.0623713445241918,0.9296875,0.975,0.5377378165721893,0.46836161613464355,-0.04844646453857432,-0.06775789260864268,0.05369294881820674,-0.06084166765213017,0.0026232421398162398,-0.0642997801303864,-0.20622644083181702,-0.18214824886724582,0.22855962427820012,-0.16355590167196116,0.011166591723191671,-0.17285207526960342,0.10213941335678106,0.006916224956512507,-6.727523003731153e-06,0.00047946928994705633,0.0006964753395281764,-0.010781016338361968,3.629686429063516e-07,7.69435811221108e-06,0.0038901846177554307,0.00012469277071245274,0.029877839925008646,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.6226673274997729,0.5375927675703114,589.478731200436,524.8886789156263,789.2992460350303
LEFT,0.4058574140071869,0.4806007146835327,0.4904831349849701,0.4751747548580169,0.4535680174827575,0.5399719655513764,0.185939073562622,0.3598016202449798,-0.560804798143316,0.0232320812686952,0.0528386742924945,0.9296875,0.975,0.4481702744960785,0.47788773477077484,-0.0477106034755706,-0.05937125086784367,0.0369151175022126,-0.06479721069335947,-0.005397742986678999,-0.062084230780601546,-0.25659265691444727,-0.16501106686876124,0.19853339488886987,-0.1800914872154434,-0.029029631012788694,-0.17255127704210224,0.0846257209777832,-0.005425959825515803,0.016279956360301908,-0.004008725291259259,-0.0015338872179160392,-0.009117380726381625,0.31450202162056534,0.0005397296000752583,0.0027919255009883196,0.0008427194767386631,0.02977394320886032,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.4696513167928226,0.6074654325537028,883.2694717577806,441.04148093555665,987.2601215713606
RIGHT,0.5704465508460999,0.4886346459388733,0.6556482315063477,0.5094518661499023,0.6063291907310486,0.5600756585597992,0.202139139175415,0.3673254549503326,0.3870927411412388,0.0323652455170409,0.2231325012425557,0.9296875,0.975,0.6130473911762238,0.4990432560443878,-0.035882639884948775,-0.07144101262092595,0.04931904077529903,-0.050623792409896895,0.0067182004451751265,-0.06103240251541142,-0.1775145489200118,-0.19448968132548541,0.24398559594460495,-0.13781726898989136,0.033235523512296555,-0.16615347515768839,0.0852016806602478,0.020817220211029053,0.012865229899638966,-0.00537759801698814,0.007415925491404501,-0.03707424050207785,0.14984079024423813,0.0010475091173783359,0.049788113110759126,0.0011046000231364171,0.02760697730697657,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.22947728241376392,0.6999689959850629,1344.4036177655735,330.0372048179245,1384.321365877588
UP,0.4910623133182525,0.4334507584571838,0.5876585245132446,0.4427689909934997,0.5377848744392395,0.4976901471614837,0.2223959565162658,0.3292038738727569,0.0076582908646984,-0.0728632407254263,0.0887889922482062,0.9296875,0.975,0.5393604189157486,0.43810987472534174,-0.046722561120986994,-0.0642393887042999,0.04987365007400513,-0.05492115616798399,0.0015755444765090942,-0.059580272436141946,-0.21008726845578718,-0.1951355735800783,0.22425609086016143,-0.16683021938225973,0.007084411202187251,-0.180982896481169,0.09659621119499212,0.009318232536315918,5.4254481591477634e-05,0.013187000353492325,0.000629017731314109,-0.01606928899272442,5.864941896832296e-05,0.0053090518490114215,0.00788348514445202,5.018888208167621e-05,0.03275480881871353,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.6810736598048641,0.2721503653767561,477.3385731746609,843.4195615478927,969.127788396381
DOWN,0.4873626828193664,0.5819891095161438,0.6025112271308899,0.5864537954330444,0.5395559370517731,0.6400758981704712,0.243618756532669,0.3577446937561035,0.003227663527347,0.1455492872328372,0.0246849989657589,0.9296875,0.975,0.5449369549751282,0.5842214524745941,-0.05219325423240667,-0.05808678865432737,0.06295529007911682,-0.053622102737426736,0.0053810179233551025,-0.05585444569587705,-0.21424151749576983,-0.16236938812636817,0.25841724336402705,-0.14988929863790298,0.02208786293412874,-0.15612934338213558,0.11514854431152349,0.004464685916900635,7.129218958952701e-05,-0.02272451464540072,0.0005452388736847922,-0.003854052679912633,1.0417811845766076e-05,0.021184595013986944,0.000609349173939518,0.00048787368899685826,0.024376371864936804,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.7708462820752257,0.8111979333000776,304.97513841556673,196.56248003990683,362.83142588677856
CENTER,0.4889829158782959,0.4753921329975128,0.593538761138916,0.4817754328250885,0.5367032051086426,0.5436436235904694,0.2374526262283325,0.3821249306201935,0.0111421423898926,0.0126804469042819,0.0560517984873117,0.9625,0.6625,0.541260838508606,0.47858378291130066,-0.04772028923034666,-0.06825149059295654,0.05683555603027346,-0.06186819076538086,0.004557633399963401,-0.0650598406791687,-0.20096761185021852,-0.17861040549246415,0.23935533811307472,-0.16190566013557772,0.019193863131428106,-0.17025803281402094,0.10455584526062012,0.006383299827575684,0.00021386075602248183,-0.0021589479451256783,0.0010758505484358496,-0.009543268946137605,0.00012414733703664159,0.00016079373369231245,0.003141804113662198,0.00036840438190799516,0.02898779773770023,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.6948143816550486,0.4738268356663394,513.9563872223067,226.40779720039274,561.6152229059855
LEFT,0.4166367948055267,0.4817664325237274,0.5040802359580994,0.4847389757633209,0.461394602060318,0.546451985836029,0.1963009238243103,0.3693892955780029,-0.5040176013539877,0.0261288581975058,0.0426170629981067,0.9625,0.6625,0.46035851538181305,0.48325270414352417,-0.04475780725479134,-0.06468555331230164,0.04268563389778135,-0.06171301007270813,-0.001036086678504966,-0.06319928169250488,-0.22800608424435545,-0.1751148512842968,0.2174499787962551,-0.16706766855673458,-0.005278052724050032,-0.1710912599205157,0.08744344115257269,0.002972543239593506,0.0026602314737955777,-0.004470419269295762,-0.0002249351054481689,-0.007291407002458065,0.25403374247462723,0.0006827172307053661,0.001816214058584595,2.785784055785196e-05,0.029272219221189458,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.4574398693028664,0.6199828676239976,969.7154509384966,51.02055885120289,971.0567198749726
RIGHT,0.5728797912597656,0.4946112036705017,0.6569667458534241,0.5053693652153015,0.608691132068634,0.560770183801651,0.1955003142356872,0.3658305704593658,0.4877586585897167,0.0324364002096252,0.1045203563136755,0.9625,0.6625,0.6149232685565948,0.4999902844429016,-0.035811340808868386,-0.06615898013114929,0.04827561378479006,-0.05540081858634949,0.006232136487960838,-0.06077989935874939,-0.18317791005653628,-0.18084595346861065,0.24693367631754387,-0.15143845688565413,0.031877883130503805,-0.16614220517713238,0.08408695459365845,0.010758161544799805,0.015548713514414295,-0.005389055058835131,0.003331887703325963,-0.017365242483853658,0.2379085090292398,0.001052120058558974,0.010924504883937685,0.0010161994328820592,0.027603232341120353,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.4743471462798507,0.31416005869413416,937.2534791426867,418.00792956703896,1026.243008914552
UP,0.4863809943199157,0.432969868183136,0.5843557119369507,0.4393977522850036,0.5345858335494995,0.4960464119911194,0.2249288558959961,0.3303408026695251,0.0242002501536961,-0.0716609959332026,0.0602327864926266,0.9625,0.6625,0.5353683531284332,0.4361838102340698,-0.048204839229583796,-0.06307654380798339,0.04976987838745117,-0.05664865970611577,0.0007825195789337158,-0.05986260175704955,-0.21431148482237503,-0.19094384159878403,0.22126941417320825,-0.17148550083270342,0.0034789646754167236,-0.18121467121574364,0.09797471761703497,0.00642788410186762,8.419181542095687e-05,0.012986023817028052,0.00020954773650976553,-0.010915064600669414,0.0005856521075014681,0.00513529833813848,0.003627988568666342,1.210319521279739e-05,0.03283875706383007,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.7277083757106576,0.28385118417049804,450.79991863553744,454.37857899540234,640.0628560475044
DOWN,0.4847208857536316,0.5471188426017761,0.5953299403190613,0.5513349771499634,0.5346287012100219,0.6083437383174897,0.2402877807617187,0.3755288422107696,0.0027782187648833,0.1116245367205852,0.0319031118789684,0.9625,0.6625,0.5400254130363464,0.5492269098758698,-0.049907815456390336,-0.061224895715713545,0.06070123910903935,-0.05700876116752629,0.005396711826324507,-0.05911682844161992,-0.20770017194041043,-0.16303646272524067,0.25261890717216556,-0.15180927066432037,0.022459367615877558,-0.15742286669478053,0.11060905456542969,0.004216134548187256,6.239703655784335e-05,-0.017572254564031317,0.0007165237177802216,-0.005022279328471512,7.71849950554969e-06,0.012460037198085274,0.0010178085475619747,0.0005044231937051296,0.024781958958402642,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.75090043761235,0.6793084858982371,406.271159784288,20.170183077884563,406.7715471340957
