head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
DOWN,0.4857823252677917,0.5125833749771118,0.5898868441581726,0.5184169411659241,0.5345810055732727,0.5776492774486541,0.2382516860961914,0.3856882750988006,-0.0095436805764034,0.0824330484035491,0.0561451277895085,0.7296875,0.25,0.5378345847129822,0.5155001580715179,-0.04879868030548101,-0.06506590247154231,0.0553058385848999,-0.05923233628273006,0.0032535791397094727,-0.062149119377136186,-0.2048198653149529,-0.1687007487273682,0.23213198265153503,-0.1535756686712864,0.013656058668291188,-0.16113820869932732,0.10410451889038091,0.005833566188812256,-0.00013032906186279588,-0.013283113757372848,0.000766721159032234,-0.009047125319196223,9.108183894441953e-05,0.0067952074691018695,0.00315227537450024,0.0001864879383518109,0.02596552230282797,SQUARED_AND_INTERACTIONS,random_forest,,0.4303144815910174,0.5664707340201296,574.7961953452467,379.7648808241555,688.9209177334914
CENTER,0.4781184792518616,0.4684285521507263,0.5799853801727295,0.4728636145591736,0.5280728101730346,0.5357603073120117,0.236464262008667,0.3746762275695801,-0.0227499815991683,0.001903269857067,0.0441782378822565,0.628125,0.73125,0.5290519297122955,0.47064608335494995,-0.049954330921173073,-0.06733175516128542,0.051912569999694846,-0.06289669275283816,0.0009791195392608865,-0.06511422395706179,-0.2112553008402983,-0.17970649966501126,0.21953663256913555,-0.16786944686119248,0.004140665864418618,-0.17378797326310189,0.10186690092086792,0.004435062408447266,-9.420007222382787e-05,-0.00033076541103242756,0.00018292732154922496,-0.007677646423892548,0.0005175616627624963,3.6224361488198386e-06,0.0019517167023812433,1.7145113800761582e-05,0.030202259650896617,SQUARED_AND_INTERACTIONS,random_forest,,0.339622948410325,0.5736956927250787,553.9239390521761,189.0651687299055,585.3010919876594
LEFT,0.4126597046852112,0.4819721281528473,0.4986850321292877,0.479331225156784,0.4593805372714996,0.5430801331996917,0.1890737414360046,0.3654118478298187,-0.5326304304582629,0.0272048293529818,0.0170771460381705,0.628125,0.73125,0.45567236840724945,0.4806516766548157,-0.0467208325862884,-0.06110800504684444,0.03930449485778814,-0.06374890804290773,-0.0037081688642501276,-0.062428456544876054,-0.24710374777802988,-0.16723049276442456,0.20787917180080626,-0.1744576884327524,-0.019612287988611806,-0.1708440905985884,0.08602532744407654,-0.002640902996063288,0.010446101393645725,-0.00464778433069996,-0.00033492190612418097,-0.0029175294849105257,0.2836951754501544,0.0007401027401248601,0.0002916289168090024,0.00038464184014824694,0.029187703292458685,SQUARED_AND_INTERACTIONS,random_forest,,0.3887422412971357,0.43601080588801133,459.61489670949953,354.28703293438633,580.3147034004351
RIGHT,0.5733696818351746,0.4857550263404846,0.6584526300430298,0.5038602352142334,0.6122276961803437,0.5563030123710633,0.1976236999034881,0.3665963411331177,0.4556230886613802,0.025587817248319,0.1968117864856929,0.628125,0.73125,0.6159111559391022,0.494807630777359,-0.03885801434516911,-0.07054798603057866,0.04622493386268611,-0.05244277715682988,0.0036834597587585005,-0.06149538159370427,-0.19662627710078862,-0.19244050251051578,0.23390378555923586,-0.14305318914040957,0.01863875422922362,-0.16774684582546268,0.08508294820785522,0.01810520887374878,0.008492246770719228,-0.004292275634963882,0.0036683265177212643,-0.033014556404249405,0.2075923989213359,0.0006547363915333713,0.03873487929968997,0.00034740315921740134,0.028139004284391544,SQUARED_AND_INTERACTIONS,random_forest,,0.42419564876674243,0.4067251794694502,391.5443543678546,389.4297846366597,552.2341338594484
UP,0.4850333333015442,0.4365645945072174,0.5838069319725037,0.4441971778869629,0.5324505805969239,0.4998315274715423,0.2262794375419616,0.3322505354881286,-0.0084709242246279,-0.0733793437992163,0.0712584119086803,0.628125,0.73125,0.5344201326370239,0.44038088619709015,-0.04741724729537966,-0.0632669329643249,0.05135635137557981,-0.05563434958457941,0.0019695520401000755,-0.059450641274452154,-0.20955171939151274,-0.190419350166531,0.22695985841160504,-0.16744697740930342,0.008704069510046151,-0.1789331637879172,0.09877359867095947,0.007632583379745483,-7.373151326549505e-05,0.013129998142675058,0.0006202381704286538,-0.012750493089322763,7.17565572193878e-05,0.005384528096403584,0.005077761267747151,7.576082603571504e-05,0.03201707710315361,SQUARED_AND_INTERACTIONS,random_forest,,0.5427802224829565,0.4681086599164722,163.86197283272352,315.7696081002333,355.75439778083864
DOWN,0.4732359051704407,0.5686560869216919,0.582648515701294,0.5706588625907898,0.5265087127685547,0.6263706922531128,0.2421876192092895,0.3695967197418213,-0.0224862757104316,0.1381404733966756,0.0142086237606606,0.628125,0.73125,0.5279422104358673,0.5696574747562408,-0.053272807598114036,-0.05771460533142092,0.056139802932739236,-0.05571182966232302,0.0014334976673125999,-0.05671321749687197,-0.21996502369688614,-0.1561556168847516,0.23180293360163876,-0.1507368036000753,0.005918954952376303,-0.15344621024241345,0.10941261053085327,0.0020027756690979004,-0.0001330952529767581,-0.021197132123812804,8.410020397461367e-05,-0.002180259468833678,0.0005056325953255461,0.019082790390257637,0.000201884989172009,3.5034027728259966e-05,0.02354573943775895,SQUARED_AND_INTERACTIONS,random_forest,,0.32313599534146403,0.5474713551494801,585.5788889443892,220.53437382062384,625.7300098395473
CENTER,0.4639143943786621,0.496755301952362,0.5703123807907104,0.495941013097763,0.5201309859752655,0.5616980195045471,0.2453953921794891,0.3894189000129699,-0.0332607571219354,0.0477847939002336,0.0101899887637114,0.2046875,0.3541666666666667,0.5171133875846863,0.4963481575250625,-0.056216591596603416,-0.06494271755218511,0.050181394815444924,-0.06575700640678411,-0.003017598390579246,-0.06534986197948461,-0.22908575750528945,-0.16676826903455239,0.20449199279920022,-0.16885930476410102,-0.012296882353044616,-0.1678137868993267,0.10639798641204834,-0.000814288854598999,0.00040900361730163045,-0.008018947220602047,-0.00012530509300620564,-0.0017100206028999984,0.0011062779643243766,0.0022833865280878023,0.00010383587100456459,0.0001512133156046201,0.02816146707349263,SQUARED_AND_INTERACTIONS,random_forest,,0.19743806942724837,0.7017234346548842,13.91890669968312,417.068121585861,417.30031632731
LEFT,0.4028500914573669,0.4911580085754394,0.4877620339393616,0.4897013008594513,0.4496672570705414,0.5535025537014008,0.192356526851654,0.372626394033432,-0.5530040372371527,0.0326875767749341,0.0067140447434694,0.2046875,0.3541666666666667,0.44530606269836426,0.4904296547174454,-0.046817165613174505,-0.06234454512596138,0.03809477686882018,-0.06380125284194949,-0.004361194372177135,-0.0630728989839554,-0.24338744281552574,-0.16731113107155937,0.19804253857096107,-0.17122042923245248,-0.02267245212228219,-0.16926578015200586,0.08491194248199468,-0.0014567077159881037,0.012537957557688103,-0.005532888184087808,-0.0001522238579931704,-0.001136458021478822,0.3058134652005902,0.001068477675417211,4.5078396817309085e-05,0.0005140400852371782,0.02865090433046718,SQUARED_AND_INTERACTIONS,random_forest,,0.21458259203181068,0.5940711342669674,18.99857670107652,287.8853611203609,288.51157180270485
RIGHT,0.5422762036323547,0.4870704710483551,0.6336477994918823,0.4901135861873626,0.5888208270072937,0.5514531135559082,0.2120256423950195,0.3757381439208984,0.383649780726414,0.0302913779537551,0.0167636264146644,0.2046875,0.3541666666666667,0.5879620015621185,0.4885920286178589,-0.04654462337493892,-0.0643826425075531,0.04482697248458867,-0.06133952736854559,-0.0008588254451751265,-0.06286108493804932,-0.21952354750086012,-0.17134976002758331,0.2114224009134173,-0.16325072854182113,-0.004050573293721418,-0.16730024428470217,0.09137159585952759,0.003043115139007513,-0.0015540015559524904,-0.00506775493138347,-6.790229746116254e-05,-0.00280455879427084,0.14718715425142553,0.0009175675783372405,0.000281019170570434,1.6407144007809177e-05,0.02798937173772102,SQUARED_AND_INTERACTIONS,random_forest,,0.21191607245217742,0.5756063255118468,13.878859108180652,265.72759061421607,266.0897877480103
UP,0.4711684584617615,0.4370431005954742,0.5712035894393921,0.438172310590744,0.5217177033424377,0.4974116444587707,0.2265819311141967,0.3316599130630493,-0.0261997246287828,-0.068601790332349,0.0073345036382931,0.2046875,0.3541666666666667,0.5211860239505768,0.43760770559310913,-0.05054924488067625,-0.06036854386329649,0.04948588609695437,-0.059239333868026656,-0.0005316793918609397,-0.05980393886566154,-0.2230947648877258,-0.18201941104539268,0.21840172192722815,-0.17861468856689425,-0.0023465214802488375,-0.18031704980614338,0.10003513097763062,0.001129209995269831,6.147821661804334e-05,0.012370072444148781,-1.721057033421801e-05,-0.0013225360578494366,0.0006864255706240481,0.004706205636803573,5.379494362013472e-05,5.506163057269196e-06,0.03251423845079119,SQUARED_AND_INTERACTIONS,random_forest,,0.3080957397637085,0.4236471771284271,198.54382034632036,83.37661255411248,215.33998262912192
DOWN,0.4580071866512298,0.5675022006034851,0.5677201151847839,0.5666264891624451,0.5140638053417206,0.6219262659549714,0.244878202676773,0.3699902594089508,-0.0373241898955414,0.1526546150956925,0.0089169884133664,0.2046875,0.3541666666666667,0.5128636509180069,0.5670643448829651,-0.05605661869049078,-0.05442406535148625,0.053656309843063354,-0.05529977679252629,-0.001200154423713684,-0.05486192107200627,-0.228916317534883,-0.14709593697809184,0.21911426605308904,-0.14946278690211542,-0.004901025740896876,-0.14827936194010363,0.10971292853355413,-0.0008757114410400391,0.00018292681543617147,-0.022635528923601395,-4.370238974518792e-05,-0.001322205352361267,0.0013930951513584347,0.02330343151001403,7.951268236411064e-05,2.402005331293377e-05,0.021986769177364255,SQUARED_AND_INTERACTIONS,random_forest,,0.18157169240149615,0.5899274473281674,44.382350589127384,282.91293679380084,286.3730483986043
CENTER,0.475026786327362,0.486420601606369,0.5810789465904236,0.4879418015480041,0.5264937281608582,0.5525415241718292,0.2419420480728149,0.3862976729869842,0.0002939065027491,0.0344653243685638,0.0073571585818139,0.8359375,0.4333333333333333,0.5280528664588928,0.4871812015771866,-0.05146694183349615,-0.0661209225654602,0.05458521842956543,-0.06459972262382513,0.001559138298034668,-0.06536032259464264,-0.21272424581098112,-0.1711657239416786,0.2256127721834021,-0.1672278283533006,0.006444263186210599,-0.16919677614748954,0.10605216026306158,0.0015211999416350763,1.8940108558539292e-06,-0.005831421772038506,4.741146620389669e-05,-0.001244807513648748,8.638103235820671e-08,0.0011878585838303178,5.4127782397957916e-05,4.1528528013149174e-05,0.028627549058703686,SQUARED_AND_INTERACTIONS,random_forest,,0.5390266991714374,0.5411547933111504,570.0687375908401,129.38575197338048,584.567394225962
LEFT,0.4098150730133056,0.4859205782413482,0.4964857697486877,0.4898045659065246,0.4528349459171295,0.5520166516304016,0.1928262412548065,0.3727189302444458,-0.5400355477247524,0.033139586764251,0.0623807452759926,0.8359375,0.4333333333333333,0.45315042138099665,0.4878625720739364,-0.04301987290382392,-0.06609607338905338,0.04365082383155816,-0.062212085723876986,0.0003154754638671209,-0.06415407955646518,-0.22310174379201175,-0.17733489300464475,0.22637386531918122,-0.16691420533411988,0.0016360607635847362,-0.17212454916938233,0.08667069673538208,0.0038839876651763916,-0.0008835309705734596,-0.005704136431456334,0.00010205868974922538,-0.010737257657480303,0.2916383928063733,0.00109823221090532,0.003891357381188273,2.67669482214147e-06,0.029626860426763116,SQUARED_AND_INTERACTIONS,random_forest,,0.5312896778568655,0.48350934640205473,584.9238185148182,60.21121568246572,588.0146800547725
RIGHT,0.5712652206420898,0.4894741475582123,0.6561041474342346,0.5047798752784729,0.6085277438163758,0.5583505094051361,0.1940284967422485,0.3717091977596283,0.4854352558230407,0.0287250958930337,0.1725809211532928,0.8359375,0.4333333333333333,0.6136846840381622,0.4971270114183426,-0.03726252317428591,-0.0688763618469238,0.047576403617858865,-0.053570634126663186,0.005156940221786477,-0.061223497986793496,-0.19204664201114643,-0.18529635642349707,0.2452031632705412,-0.14411973932404035,0.026578260629697384,-0.16470804787376872,0.08483892679214478,0.01530572772026062,0.012902024748108601,-0.004731254469528393,0.00458690070212547,-0.028425466623415656,0.23564738759598097,0.0008251311340639816,0.029784174346119064,0.000706403938100122,0.02712874103438769,SQUARED_AND_INTERACTIONS,random_forest,,0.41624517002095135,0.5423368825618824,805.8092735597734,130.8042590742589,816.3567477193384
UP,0.4873951375484466,0.4349678456783294,0.5859163999557495,0.4449013471603393,0.5352502822875976,0.4995913028717041,0.2267220616340637,0.330562025308609,0.0286746158082846,-0.0799376856153737,0.0952501650591892,0.8359375,0.4333333333333333,0.5366557687520981,0.43993459641933436,-0.047855144739151034,-0.0646234571933747,0.05066611766815188,-0.05468995571136481,0.0014054864645004495,-0.05965670645236976,-0.21107404494958343,-0.19549570213966938,0.22347236553981623,-0.16544536235175006,0.006199160295116513,-0.18047053224570972,0.09852126240730291,0.009933501482009888,0.00017775853979643818,0.014426396669496706,0.0005904710413382199,-0.017189847984723578,0.0008222335917527251,0.0063900335815423245,0.009072593943802788,3.842958836454906e-05,0.03256961300904975,SQUARED_AND_INTERACTIONS,random_forest,,0.6091220742137422,0.4049210709329705,435.48561750961494,34.09471488043538,436.8182375319382
DOWN,0.4872797131538391,0.5451606512069702,0.595473051071167,0.5451488494873047,0.537564480304718,0.6053077280521393,0.2388505935668945,0.3747825920581817,0.0526194036406032,0.1112559725697753,0.011056510889017,0.8359375,0.4333333333333333,0.541376382112503,0.5451547503471375,-0.05028476715087893,-0.06014707684516907,0.05790857076644895,-0.060158878564834595,0.003811901807785012,-0.06015297770500183,-0.21052811422683199,-0.16048524268432227,0.24244682618200122,-0.16051673219210816,0.01595935597758462,-0.1605009874382152,0.10819333791732788,-1.1801719665527344e-05,0.0008397717940285985,-0.017856693455847922,0.0001764547931478629,-0.001774580915308607,0.0027688016394927253,0.012377891432446594,0.00012224643303895147,0.0002547010432192659,0.025760566968642113,SQUARED_AND_INTERACTIONS,random_forest,,0.6978258661995796,0.5112738772730872,265.17433689680706,93.52865272770462,281.18505975552984
CENTER,0.4879691004753113,0.4805639982223511,0.5915147066116333,0.4851745069026947,0.5350242853164673,0.5461274743080139,0.2376611232757568,0.3785924315452575,0.0357816783922521,0.0161868575270946,0.0373708298578301,0.99375,0.8541666666666666,0.5397419035434723,0.4828692525625229,-0.047055184841156006,-0.06556347608566282,0.056490421295166016,-0.06095296740531919,0.004717618227005005,-0.063258221745491,-0.19799276470906227,-0.1731769282504951,0.23769314113982834,-0.1609989020291436,0.019850188215383036,-0.16708791513981935,0.10354560613632202,0.004610508680343628,0.0007102730507485085,-0.0027046282768675286,0.0007418180064429835,-0.006244214047989743,0.001280328508566561,0.00026201435660245907,0.0013965789242628857,0.0003940299721861315,0.027918371385771475,SQUARED_AND_INTERACTIONS,random_forest,,0.7700979901634311,0.47786792158912295,429.4118588862124,451.55849409305245,623.1369176510871
LEFT,0.378070056438446,0.496806263923645,0.4538770318031311,0.4860759675502777,0.4324049055576324,0.5519308507442474,0.173829585313797,0.3564492166042328,-0.676540306095595,0.0401860682343834,0.118963098257259,0.99375,0.8541666666666666,0.4159735441207886,0.49144111573696136,-0.0543348491191864,-0.055124586820602395,0.021472126245498713,-0.0658548831939697,-0.016431361436843817,-0.06048973500728605,-0.31257536451776924,-0.1546491974348074,0.12352399605336051,-0.18475249286229672,-0.0945256842322042,-0.16970084514855205,0.07580697536468511,-0.01073029637336731,0.06395043534435099,-0.006819609742572244,-0.011245068261150345,-0.02018813831574709,0.4577067857719214,0.0016149200801385186,0.014152218746966257,0.008935104979566377,0.02879837684413284,SQUARED_AND_INTERACTIONS,random_forest,,0.45105722458964626,0.6757890151515157,1041.9701287878793,214.05318181818114,1063.7295304412287
RIGHT,0.5802463889122009,0.5014221668243408,0.6645628809928894,0.5161601305007935,0.6131417870521545,0.5692421317100524,0.1974638104438781,0.3642740249633789,0.4728681246270254,0.0380732795069757,0.162709868276169,0.99375,0.8541666666666666,0.6224046349525452,0.5087911486625671,-0.03289539813995357,-0.06781996488571163,0.05142109394073491,-0.05308200120925899,0.00926284790039067,-0.06045098304748531,-0.1665894950579207,-0.18617842167238102,0.2604076727835289,-0.14571996934833803,0.046909088862804094,-0.16594919551035953,0.08431649208068848,0.014737963676452637,0.022181812878516654,-0.006318230104623675,0.007632571669821961,-0.027001571742026817,0.22360426328828,0.0014495746124162958,0.02647450123444827,0.002200462617938451,0.02753913549053553,SQUARED_AND_INTERACTIONS,random_forest,,0.7636633948661284,0.6698266197151619,441.76628185703345,221.2080563418057,494.05511026231414
